0.0215657510979	False
0.00624681607166	False
0.0547318479266	False
0.238661369308	False
0.0258062913003	False
0.0469339202683	False
0.535467615133	False
0.597311722098	False
0.0	False
0.0861131501355	False
0.128184181729	False
0.0615960300197	False
0.116041781736	True
0.0705647195685	False
0.0787805915546	False
0.0793042299028	False
0.0244811491596	False
0.0431291693783	False
0.0	False
0.128726881205	False
0.00245713112156	False
0.0227112861596	False
0.00722930551917	False
0.273949781853	True
0.437329604445	False
0.138676969284	False
0.498249164949	False
0.0	False
0.0647597099242	False
0.0	False
0.406098328856	False
0.0654251259138	False
-0.00885599863356	False
0.437825764861	False
0.263907289577	False
0.202429756092	False
0.303039289701	False
0.0	False
0.140606897319	False
-0.0674462553302	False
0.214966406425	False
0.0705453269297	False
0.12581554973	False
0.203154620495	False
0.0695436539933	False
0.385484690019	True
0.187948395015	False
0.288632915484	True
0.307617837412	False
0.542784229531	False
0.410322150393	False
0.0612452412727	False
0.545411780873	False
0.0264279790529	False
0.0893996203409	False
0.173844939312	False
0.396625691299	False
0.153458449014	False
-0.00701498780199	False
0.350212529775	False
-0.050751257578	False
0.260515219996	False
0.126792794934	False
-0.00391774656607	False
0.404538997153	False
0.199267933505	False
0.336071108736	False
0.103124244796	False
-0.0767982350706	False
0.00443109989701	False
0.253317458721	False
0.0965903028175	False
0.30042810046	False
0.208064205803	False
0.171558479266	False
0.126255863985	False
0.0	False
0.0	False
0.0528267287386	False
0.265632875098	False
0.125284472578	False
0.687276589991	False
0.168907895473	False
0.294270779927	False
0.105774112643	False
0.549302550851	True
0.147647108223	False
0.0288595208915	False
0.142410526377	False
0.0604773113841	False
0.0392658083279	False
0.253515251123	False
0.02643343857	False
0.100222993287	False
0.330025399364	False
0.222037782161	True
0.116064941945	False
0.0184241392515	False
0.206737564958	False
0.312760529018	True
0.0564826338374	False
0.252744718985	False
0.330728828211	False
0.145700605666	False
0.325731031012	False
0.385041600712	False
0.11663452823	False
-0.00315250244182	False
0.0765576204367	False
0.00369756070354	False
0.411505027891	False
0.409422194955	False
0.0122111781497	False
0.314874127112	False
0.0848672437315	False
0.346306723998	True
0.143847710439	False
0.39533793845	False
0.0360108247674	False
0.172167069509	False
-0.0310062519756	False
0.450048468496	False
0.532951841292	False
-0.0132193083003	False
0.0883120197898	False
0.123352154183	False
0.365527830425	False
0.303039289701	False
0.041993689552	False
0.035474460516	False
0.0	False
0.275586952423	False
-0.00238548608504	False
0.213847772952	False
0.00208030125055	False
0.109996944767	False
0.578994898618	False
0.0	False
0.183982135621	False
0.152574856652	True
0.321138489331	False
0.0323419245354	False
0.538876162457	False
0.147500646197	False
0.216388782853	False
0.167286711232	False
0.291972557166	False
0.0738884713938	False
0.604743744432	False
0.0388630185727	False
0.022237912441	False
0.47546048795	False
-0.00660273067179	False
0.235125539442	False
0.400473975335	False
-0.0612385324236	False
0.201277337315	False
0.139140750421	False
0.383209084897	False
0.0392201315871	False
0.166394074795	False
0.194668385929	True
0.289198648506	False
0.10849378535	False
0.651562538154	False
0.225916259569	False
0.30743522419	False
0.0982726328912	False
0.676400664609	True
0.0599222197832	False
0.0400338419102	False
0.0311793598009	False
