0.355575703102	True
0.379402300818	True
0.4982508421	True
0.410705247352	True
0.708769468869	True
0.172773513091	False
0.212630536502	False
0.150999411195	False
0.00383491070716	False
0.108477957455	False
0.107431792191	False
0.0548706679474	False
0.176035885382	False
0.314945275897	False
-0.020829336715	False
0.0811477288732	False
0.0406580198354	False
-0.0265875521735	False
0.204267775189	False
0.699345398134	False
-0.0195873979305	False
0.424614479972	False
0.259642226084	True
0.0402169616514	True
0.0798665868039	True
0.0559447753622	True
0.50937731025	False
0.147308910075	False
0.0966867504677	False
0.084713947547	False
0.0720615434593	False
0.129431363314	False
-0.0448971633851	False
-0.0187817204183	False
0.00010908109721	False
0.0336841027659	False
0.10393071551	False
0.110477255538	False
0.122834813599	False
0.0577598418264	False
0.060614428508	False
0.0541703727441	False
-0.0420881580404	False
0.00346775084547	False
-0.00509640742629	False
0.699345398134	False
0.0734829533203	False
0.515451442169	False
0.342571919168	True
0.0863116891453	True
0.127486505841	True
0.0797843970925	True
0.546879180799	False
0.0915682558324	False
0.114218675433	False
0.00984763972737	False
0.15427438345	False
0.0882079462439	False
0.0696984084017	False
0.0228746300425	False
0.0961364619234	False
0.314862363575	False
0.0512975314149	False
0.0416782904546	False
0.108961180499	False
0.0490037582101	False
0.0	False
0.0376924269807	False
0.0642725024891	False
0.0582822898547	False
-0.0158510716181	False
0.0387034762277	False
-0.0202107785419	False
0.183252748819	False
-0.0195873979305	False
0.0734829533203	False
0.151302135467	False
0.112861432416	True
0.0875009000663	True
0.0619094581163	True
0.0170209598251	True
0.0824799119965	True
0.315252906316	False
0.360008962014	False
0.141699498768	False
0.344076588623	False
0.182712068057	False
0.138647384768	False
0.354710268346	False
0.0748009116058	False
0.350317928184	False
-0.018555095125	False
0.221614581945	False
0.0194764340104	False
0.122712223526	False
0.0452682273075	False
0.0399827483712	False
0.0484673675288	False
0.0696855033511	False
0.10087126875	False
0.0746293137106	False
-0.0439426693338	False
0.00174183343977	False
0.0853806135502	False
0.0214385078408	False
0.142735257883	False
0.0882496264635	False
0.0548404945853	False
0.0683667955831	False
0.424614479972	False
0.515451442169	False
0.151302135467	False
0.374928521923	True
0.131639326219	True
0.0547496394154	True
0.166246229427	True
0.734377646819	False
0.285444800029	False
0.274874670841	False
0.698934772247	False
0.160689834437	False
0.148863909697	False
0.126101337044	False
0.0414460774902	False
0.370440388319	False
0.0880530975943	False
0.0542493469384	False
0.0627469669972	False
0.0150997283892	False
-0.0384288349102	False
0.0688285471105	False
0.163007977053	False
0.170985606727	False
-0.0119269778133	False
0.0	False
0.0143928360119	False
-0.00525782699732	False
0.0208997670855	False
0.0541231832918	False
0.423048457654	False
0.504795554125	False
0.382576956175	False
0.399158100307	False
0.384451807391	False
0.425954489858	False
0.534282902754	True
0.380758550081	True
0.370132011815	False
0.186138575056	False
0.270575248156	False
0.0726254877625	False
0.326891958785	False
0.155321949557	False
0.134324268026	False
0.0437512082258	False
0.188599366416	False
0.143156565306	False
0.0122871586472	False
0.0010675731052	False
-0.0179783153955	False
0.142951940226	False
0.157890044677	False
-0.00780430535786	False
0.0667322737219	False
0.0	False
0.423048457654	False
0.452435666243	False
0.455092600315	False
0.511060990588	False
0.473378013441	False
0.452003075767	False
0.66492495015	True
0.436745278696	True
0.386905096372	True
0.368048873894	False
0.173599300559	False
0.181485324309	False
0.239769969979	False
0.13855036337	False
0.401328710573	False
0.221578530903	False
0.178079481203	False
0.102550918692	False
0.0039521392658	False
0.0547828007881	False
0.0180812302374	False
0.103559757227	False
0.0310818520867	False
-0.0285129373419	False
0.142166411242	False
0.173392566513	False
0.0668642435162	False
0.120494820299	False
0.504795554125	False
0.530628839536	False
0.452435666243	False
0.364208730307	False
0.510079055162	False
0.350397641685	False
0.399704979471	False
0.632027779421	True
0.366693150741	True
0.608967997559	True
0.314335378333	False
0.0921430591174	False
0.224145294396	False
0.156741353327	False
0.204661529908	False
0.35159630091	False
0.119003731138	False
0.122061788588	False
0.182478870817	False
0.047398929318	False
0.0359127198654	False
-0.0204098346184	False
0.0625460770251	False
0.0	False
0.167417162624	False
0.061667694359	False
0.0563669062053	False
0.172925586266	False
0.0398335971012	False
-0.0362163574325	False
0.11959676901	False
0.112480257363	False
0.0856464654638	False
0.146103984158	False
0.186879757806	False
0.382576956175	False
0.455092600315	False
0.364208730307	False
0.27226145551	False
0.361336028742	False
0.333049879962	False
0.427754743399	True
0.314528894066	True
0.328525063337	True
0.256554112107	False
0.176872281267	False
0.258438583538	False
0.214366138709	False
0.065663885013	False
0.237669804295	False
0.0421552852252	False
0.270248238702	False
0.125360511551	False
-0.0132556058041	False
0.0706377923995	False
0.0167777282294	False
-0.0710306172808	False
0.110118292041	False
0.0225031413724	False
0.148378096158	False
0.0695431975389	False
0.0938092314785	False
0.106765007216	False
0.00980770157246	False
0.399158100307	False
0.474445975046	False
0.511060990588	False
0.510079055162	False
0.27226145551	False
0.373590101168	False
0.369028537348	False
0.576667814476	True
0.484989886798	True
0.425664525091	True
0.354234499801	False
0.18340771812	False
0.234396623839	False
0.209964455924	False
0.0774884638238	False
0.387654962538	False
0.202430727921	False
0.0827387987083	False
7.43453709871e-05	False
0.0843364042256	False
0.00602087262908	False
0.069095337008	False
0.0427518907381	False
0.156343921709	False
0.00650863289125	False
-0.00609107203816	False
0.125773196146	False
0.0686436194707	False
0.224626500794	False
0.384451807391	False
0.473378013441	False
0.350397641685	False
0.361336028742	False
0.373590101168	False
0.407346932223	False
0.501355283761	True
0.35228006261	True
0.358291789292	True
